Input,Target,Predicted
peary,पियरी,पियरी
piyari,पियरी,पियारी
pisaai,पिसाई,पिसाई
pisai,पिसाई,पिसाई
pihaani,पिहानी,पीहानी
pihani,पिहानी,पिहानी
pib,पीआईबी,पीआईबी
pr,पीआर,प्र
pml,पीएमएल,पमएमएल
pmo,पीएमओ,पीएमओ
pmch,पीएमसीएच,पीएमसीएच
psv,पीएसवी,पीएसवी
peaking,पीकिंग,पिकिंग
picking,पीकिंग,पीकिंग
peetne,पीटने,पीटने
pitne,पीटने,पिटने
pedia,पीडिया,पीडिया
pidiya,पीडिया,पीढ़िया
pidiyaa,पीडिया,पीढ़िया
peelepan,पीलेपन,पीलेपन
pilepan,पीलेपन,पीलेपन
pv,पीवी,पीव
pisa,पीसा,पीसा
putla,पुतला,पुतला
putlaa,पुतला,पुतला
putaliyaan,पुतलियां,पुटााययां
putliyan,पुतलियां,पुटलियां
putaliyon,पुतलियों,पुतलियों
putliyon,पुतलियों,पुटलियों
putali,पुतली,पुटलल
putli,पुतली,पुतली
putale,पुतले,पुटाे
putle,पुतले,पुतले
putin,पुतिन,पुतिन
putul,पुतुल,पुटुल
punargathan,पुनर्गठन,पुनर्गठन
puna,पुना,पुना
puraane,पुराने,पुराने
purane,पुराने,पुराने
puru,पुरू,पुरु
purjon,पुर्जों,पुर्जों
purzon,पुर्जों,पुर्जों
pulam,पुलम,पुलम
pushkin,पुश्किन,पुश्किन
pushkarana,पुष्करणा,पुष्करणा
pushkarna,पुष्करणा,पुष्कररण
pushkarnaa,पुष्करणा,पुष्करणा
pushp,पुष्प,पुष्प
pushpa,पुष्प,पुष्प
pushpa,पुष्पा,पुष्पा
pushpaa,पुष्पा,पुष्पा
pushpit,पुष्पित,पुष्पित
pushpon,पुष्पों,पुषपों
poonjikaran,पूंजीकरण,पूंजीकरण
punjikaran,पूंजीकरण,पूंजीकरण
poojaapaath,पूजापाठ,पूजापा्थ
poojapath,पूजापाठ,पूजापाठ
pujapath,पूजापाठ,पूजापाठ
pooranpur,पूरनपुर,पूरनपुर
puranpur,पूरनपुर,पूरनपुर
purvaabhaas,पूर्वाभास,पूर्वाभास
purvaabhas,पूर्वाभास,पूर्वाभास
purvabhaas,पूर्वाभास,पूर्वाभास
purvabhas,पूर्वाभास,पूर्वाभास
pendulam,पेंडुलम,पेंदुलमम
pendulum,पेंडुलम,पेंदुलुम
peg,पेग,पेग
pages,पेजेज,पेजेज
pajej,पेजेज,पेजेज
pace,पेस,पेस
pes,पेस,पेस
pastry,पेस्ट्री,पास्ट्री
pangolin,पैंगोलिन,पंगोलनी
pengolin,पैंगोलिन,पैंगोलिन
packard,पैकर्ड,पैकरर्ड
package,पैकेज,पैकेज
packageon,पैकेजों,पैकेजों
packagon,पैकेजों,पैकेजों
packajon,पैकेजों,पक्ततों
paim,पैम,पैम
pam,पैम,पाम
paratrooper,पैराट्रूपर,परर्टूपर
peratrupers,पैराट्रूपर,पैराट्रूपर
paranormal,पैरानॉर्मल,पैरानॉर्मल
peranormal,पैरानॉर्मल,पैरानॉर्मल
paraffin,पैराफिन,पैराफिन
parafin,पैराफिन,पैराफिन
perafin,पैराफिन,पैराफिन
parabola,पैराबोला,पैराबोला
perabola,पैराबोला,पैराबोला
polimer,पॉलिमर,पॉलिमर
polymer,पॉलिमर,पॉलिमर
polishing,पॉलिशिंग,पोलिसिंग
pokar,पोकर,पोकर
poker,पोकर,पोकर
polish,पोलिश,पोलिश
poshit,पोषित,पोषित
posta,पोस्ता,पोस्ता
pau,पौ,पाऊ
pyade,प्यादे,प्यादे
prakriya,प्रक्रिया,प्रक्रिया
prakshepak,प्रक्षेपक,प्रक्षेपक
pratigya,प्रतिज्ञा,प्रतिय्ज
prtigyaa,प्रतिज्ञा,प्रतिय्जीय
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां
pratiyon,प्रतियों,प्रतियों
prativaad,प्रतिवाद,प्रतिवावा
prativad,प्रतिवाद,प्रतिवाद
prativadi,प्रतिवादी,प्रतिवादी
pratishat,प्रतिशत,प्रतिषात
praneet,प्रनीत,प्राीत
pranit,प्रनीत,प्रनीत
prapaat,प्रपात,प्रपात
prapat,प्रपात,प्रपात
prapaaton,प्रपातों,प्रपातों
prapaton,प्रपातों,प्रपातों
prabodhini,प्रबोधिनी,प्रबोधिीी
prayaasrat,प्रयासरत,प्रयार्तत
prayasarat,प्रयासरत,प्रयासरतत
pradarshan,प्रर्दशन,प्रदर्शन
prardashan,प्रर्दशन,प्रर्दशन
pravati,प्रवत्ति,प्रवाती
pravatti,प्रवत्ति,प्रवत्ति
prashaasanik,प्रशासनिक,प्रशाननिक
prashasanik,प्रशासनिक,प्रशासनिक
prashasnik,प्रशासनिक,प्रशासनिक
prashaasanon,प्रशासनों,प्रशासनों
prashansanon,प्रशासनों,प्रशासनों
prashasanon,प्रशासनों,प्रशासनों
prashikshu,प्रशिक्षु,प्रशिक्षु
prastaavon,प्रस्तावों,प्रस्तावों
prastavon,प्रस्तावों,प्रस्तावों
prahlaad,प्रहलाद,प्रहलाद
prahlad,प्रहलाद,प्रहाल
prahasan,प्रहसन,प्रहसन
prahsan,प्रहसन,प्रहसन
prahaarak,प्रहारक,प्रहारक
praharak,प्रहारक,प्रहारक
prahad,प्रह्लाद,प्रह्लाद
prahlad,प्रह्लाद,प्रहाल
privacy,प्राइवेसी,प्रिव््ी
praakkathan,प्राक्कथन,प्राक्कथन
prakkathan,प्राक्कथन,प्रककषणण
praan,प्राण,प्राण
pran,प्राण,प्राण
pranon,प्राणों,प्रणों
prathamik,प्राथमिक,प्राामिि
prathmik,प्राथमिक,प्राथमिक
praathmikata,प्राथमिकता,प्राथमिकता
prathmikta,प्राथमिकता,प्रथ्मिकता
prathmiki,प्राथमिकी,प्रथ्मिकी
pradhyapakon,प्राध्यापकों,प्राध्यापकों
prapt,प्राप्त,प्राप्त
prapta,प्राप्त,प्राप्त
prapti,प्राप्ती,प्राप्ति
praroop,प्रारूप,प्रारूप
prarup,प्रारूप,प्रारूप
priyamani,प्रियामणि,प्रियामणि
proof,प्रूफ,प्रूफ
pruf,प्रूफ,प्रफ
prekshakon,प्रेक्षकों,प्रेक्षकों
prem,प्रेम,प्रेम
premlata,प्रेमलता,प्रेमलता
prema,प्रेमा,प्रेमा
premi,प्रेमी,प्रेमी
profit,प्रॉफिट,प्रॉफिट
processing,प्रॉसेसिंग,प्रोसििंंग
programers,प्रोग्रामर्स,प्रोग्राम््स
programmers,प्रोग्रामर्स,प्रोग्रामर्स
programs,प्रोग्रामर्स,प्रोग्रामर्स
proto,प्रोटो,प्रोटो
propellant,प्रोपेलेंट,प्रोपेलेंट
propellent,प्रोपेलेंट,प्रोपललंंग
praudh,प्रौढ,प्रौद़
proud,प्रौढ,प्रोड़
plan,प्लेन,प्लान
plane,प्लेन,प्लेन
fund,फंड,फंंड
funda,फंडा,फंडा
funding,फंडिंग,फंडिंग
fandon,फंदों,फंडों
fagua,फगुआ,फगुआ
fatane,फटने,फटने
phatane,फटने,फटने
phatne,फटने,फटने
fadfadata,फड़फड़ाता,फड़फड़ाता
phadphadata,फड़फड़ाता,फड़फड़ाता
fatehgadh,फतेहगढ़,फटाहगढढ़
fatehgarh,फतेहगढ़,फतेहगढ़
fabti,फब्ती,फब्ती
phabti,फब्ती,फब्ीी
farse,फरसे,फरसे
pharase,फरसे,फरसे
pharse,फरसे,फरसे
farheen,फरहीन,फरहीन
farhin,फरहीन,फरहीन
farth,फर्थ,फर्थ
ferth,फर्थ,फर्थ
pharth,फर्थ,फर्थ
farmion,फर्मिऑन,फर्मिऑन
fermion,फर्मिऑन,फर्मिन
firmian,फर्मिऑन,फर्मििय
farookhabad,फर्रुखाबाद,फरुखाााद
farrukhabad,फर्रुखाबाद,फर्खााा़
farukhabad,फर्रुखाबाद,फर्रुखाबाद
farookhnagar,फर्रूखनगर,फरोखनार
farrukhnagar,फर्रूखनगर,फर्रूखनगर
farukhnagar,फर्रूखनगर,फर्रूखनगर
falata,फलता,फलता
falta,फलता,फलता
phalata,फलता,फलता
falne,फलने,फलने
phalne,फलने,फलने
falitarth,फलितार्थ,फलितार्थ
phalitartha,फलितार्थ,फलितार्थ
falibhoot,फलीभूत,फलीभूत
falibhut,फलीभूत,फलीभूत
phalibhoot,फलीभूत,फलीभूत
favvara,फव्वारा,फव्वारा
fawaara,फव्वारा,फव्वारा
favvare,फव्वारे,फव्वारे
fawaare,फव्वारे,फवारे
favvaron,फव्वारों,पववारों
fawaaron,फव्वारों,फव्वारों
faisala,फ़ैसला,फैससा
faisla,फ़ैसला,फैससला
follow,फ़ॉलो,फ़ॉलो
faansi,फांसी,फांसी
fansi,फांसी,फांसी
fatama,फातमा,फटमाा
fatma,फातमा,फातमा
faaf,फाफ,फाफ
phaaph,फाफ,फाफ
farsi,फारसी,फरससी
forcee,फारसी,फोर्सी
farm,फार्म,फार्म
form,फार्म,फार्म
farmic,फार्मिक,फार्मिक
formic,फार्मिक,फॉर्मिक
formulae,फार्मूले,फार्मूले
formule,फार्मूले,फार्मूले
formuley,फार्मूले,फार्मूले
pharmacy,फार्मेसी,फार्मेसी
pharma,फार्मों,फार्मों
pharmon,फार्मों,फार्मों
farms,फार्म्स,फार्म्स
finger,फिंगर,फिंगर
fikra,फिक्र,फिकरर
physician,फिजिशियन,फिजिसििान
firti,फिरती,फ्रती
fisla,फिसला,फिसला
fislaa,फिसला,फिसला
feeder,फीडर,फीडर
fulaaye,फुलाए,फुलाए
fulae,फुलाए,फूलाए
fulay,फुलाए,फूलाई
furti,फूर्ति,फूर्ति
phurti,फूर्ति,धुर्ती
fus,फूस,फूस
phoos,फूस,फूस
phus,फूस,फूस
feka,फेका,फेका
fefada,फेफड़ा,फेफड़ा
fefda,फेफड़ा,फेफड़ा
facial,फेशियल,फेशियल
fact,फैक्ट,फैस्ट
federal,फैडरल,फैडरल
failkar,फैलकर,फैलकर
failaaiye,फैलाइए,फैलाइय
failaea,फैलाइए,फैलाइए
failaiya,फैलाइए,फैलाइए
failaiye,फैलाइए,फैलाइए
failegi,फैलेगी,फैलेग
font,फॉन्ट,फांट
fogat,फोगाट,फोगाट
phogat,फोगाट,फोगाट
fod,फोड़,फॉड
phod,फोड़,फोड़
foda,फोड़ा,फोड़ा
fodaa,फोड़ा,फोड़ा
phoda,फोड़ा,फोड़ा
fode,फोड़े,फोड़
phode,फोड़े,फोड़े
fodo,फोड़ों,फोडो
fodon,फोड़ों,फोड़ों
phodo,फोड़ों,फोड़ों
fortis,फोर्टिस,फोर्टिस
fusion,फ्यूजन,फुसूं
fuji,फ्यूजी,पुजी
fyuji,फ्यूजी,फ्यूजी
francisca,फ्रांसिस्का,फ्रांसिस्सा
franciska,फ्रांसिस्का,फ्रांसिस्का
fransiska,फ्रांसिस्का,फ्रांसिकक
francisco,फ्रांसिस्को,फ्रांसिस्को
francisko,फ्रांसिस्को,फ्रांसिक्स
fransisko,फ्रांसिस्को,फ्रांसिस्को
fringe,फ्रिंज,फ्रेंज
friendship,फ्रेंडशिप,फ्रेंसिप्प
frost,फ्रॉस्ट,फ्रॉस्ट
flin,फ्लिन,फ्लनन
flynn,फ्लिन,फ्लिन
flesh,फ्लेश,फ्लेश
bang,बंग,बंंग
bung,बंग,बंंग
bangbandhu,बंगबंधु,बंगबंधु
bangbhang,बंगभंग,बंंभंंग
bangash,बंगश,बंगश
bangsh,बंगश,बंगश
bantane,बंटने,बांटने
bantne,बंटने,बंटने
bandhati,बंधती,बंधती
bandhti,बंधती,बंधतीी
bandhan,बंधान,बंधान
bandhuon,बंधुओं,बंधुओं
bamba,बंबा,बांबा
mumba,बंबा,बंबा
bakaayon,बकायों,बकायों
bakayon,बकायों,बकायों
bakaul,बकौल,बकौल
bakoul,बकौल,बकौल
baksa,बक्सा,बक्सा
baksi,बक्सी,बक्सी
bakse,बक्से,बककसे
bakhshane,बख्शने,बख्शने
bakhshne,बख्शने,बख्शने
bagad,बगड़,बगड़
bagd,बगड़,बगड़
bageechi,बगीची,बाीची
bagichi,बगीची,बागचची
bachat,बचत,बचत
bachati,बचती,बचाती
bachti,बचती,बचती
bajana,बजना,बजजना
bajrangi,बजरंगी,बजरंगी
bajaj,बजाज,बजाज
batalvi,बटालवी,बटालवी
badhachadhakar,बढ़ाचढ़ाकर,बढ़चादककार
badata,बढ़ाता,बढ़ाता
badhaataa,बढ़ाता,बढ़ाता
badhata,बढ़ाता,बढ़ताा
badhaati,बढ़ाती,बढ़ाती
badhati,बढ़ाती,बढ़तीी
badhayi,बढ़ायी,बढ़ायी
badhav,बढ़ाव,बढ़ाव
badhotari,बढ़ोतरी,बढ़ोतरी
badhotri,बढ़ोतरी,बाधोत्री
batlaae,बतलाए,बतलाए
batlaaye,बतलाए,बतलाए
batlae,बतलाए,बतलाए
batlaye,बतलाए,बतलाए
batlaakar,बतलाकर,बतलााकर
batlakar,बतलाकर,बतलाार
badlapur,बदलापुर,बदलापुर
badali,बदली,बदली
badli,बदली,बदलली
badam,बदाम,बदमम
banva,बनवा,बनवा
banvaa,बनवा,बनवा
banaam,बनाम,बनाम
banam,बनाम,बनाम
bnaam,बनाम,बनाम
baniya,बनिया,बननयाा
banu,बनू,बनू
barpaayaa,बरपाया,बरपाया
barpaya,बरपाया,बर्पाय
barsa,बरसा,बरसा
barsaata,बरसाता,बरसाता
barsaataa,बरसाता,बरसाता
barsata,बरसाता,बरसतता
barhad,बरहद,बरहद
baraat,बरात,बरातत
barat,बरात,बरात
braat,बरात,ब्राट
baraamad,बरामद,बरामद
baramad,बरामद,बरामद
bramad,बरामद,ब्राडड
baramade,बरामदे,बरामदे
baramde,बरामदे,बरामदे
bare,बरे,बारे
birth,बर्थ,बीर्थ
baljeet,बलजीत,बलजीत
baljit,बलजीत,बलजीत
ballabh,बल्लभ,बलललाभ
balla,बल्ला,बल्ला
balli,बल्ली,बाली
basava,बसावा,बसवा
bastiyon,बस्तियों,बस्तियों
bahroopiya,बहरूपिया,बहरूपिया
bahrupiya,बहरूपिया,बहरूपिया
bahamaas,बहामास,बहाास
bahamas,बहामास,बहमास
bahaav,बहाव,बहाव
bahav,बहाव,बहाव
bhav,बहाव,भवव
bahavalpur,बहावलपुर,बहावलपुर
bahawalpur,बहावलपुर,बहावलपुर
bahuchara,बहुचरा,बहुचररा
banthia,बांठिया,बंंीयय
banthiya,बांठिया,बांठिया
bandhate,बांधते,बांधते
bandhte,बांधते,बांधते
banbi,बांबी,बांबी
bombi,बांबी,बोमबी
bounceron,बाउंसरों,बानस््ों
bowling,बाउलिंग,बालिंग
baku,बाकू,बाकू
bakuu,बाकू,बाकू
baag,बाग,बाग
bag,बाग,बाग
bagh,बाग,बाग
bagabani,बागबानी,बागबनाी
bagbani,बागबानी,बागबानी
bagali,बागली,बगलली
bagli,बागली,बगगली
baagiyon,बागियों,बागियों
bagiyon,बागियों,बागियों
baago,बागो,बागो
bago,बागो,बागो
baji,बाज़ी,बाजी
bazi,बाज़ी,बाज़ी
bajaru,बाजारू,बाजारू
bazaru,बाजारू,बाजारू
bajuon,बाजुओं,बाजूंं
badh,बाध,बढ़
badha,बाधा,बढ़ा
baadhaaon,बाधाओं,बाधाओं
baadhaon,बाधाओं,बाधाओं
badhaaon,बाधाओं,बढ़ाओं
badhaon,बाधाओं,बढ़ाओं
baadhit,बाधित,बाधित
badhit,बाधित,बढ़ित
baani,बानी,बानी
bani,बानी,बननी
baapa,बापा,बापा
baapaa,बापा,बापा
bapa,बापा,बापा
bapaa,बापा,बापा
baabat,बाबत,बाबत
babat,बाबत,बाबत
babt,बाबत,बाबत
bayern,बायर्न,बायर्न
byrun,बायर्न,बारून
barah,बारह,बारह
baarahamaasee,बारहमासी,बारहमासी
barahamasi,बारहमासी,बारहास्ीी
barahmasi,बारहमासी,बारहमासी
barahsinga,बारहसिंगा,बारहसिंगा
barasingha,बारहसिंगा,बारसिंहह
bala,बाला,बाला
baalti,बाल्टी,बाल्टी
balti,बाल्टी,बालती
balty,बाल्टी,बाल्टी
baldvin,बाल्डविन,बाल्डविन
baldwin,बाल्डविन,बाल्डविन
bavaji,बावजी,बावजी
bavji,बावजी,बावजी
baawaraa,बावरा,बावरा
bavra,बावरा,बावर
bawara,बावरा,बावराा
baahulya,बाहुल्य,बाहुल्य
bahuly,बाहुल्य,बाहुल्य
bahulya,बाहुल्य,बहुल्य
box,बाॅक्स,बाॅक्स
bikherati,बिखेरती,बिखेरती
bikherti,बिखेरती,बिखर्टी
biggest,बिगेस्ट,बिगेस्ट
bichhua,बिछुआ,बिचुआ
bichhuaa,बिछुआ,बिचुआ
biji,बिजी,बीजी
busy,बिजी,बिजी
buzy,बिजी,बिजी
bipin,बिपिन,बीपिन
bilae,बिलाई,बिलाए
bilai,बिलाई,बिलाई
billa,बिल्ला,बिल्ला
billaa,बिल्ला,बिल्ला
bilhaur,बिल्हौर,बिलहौौर
bisva,बिस्वा,बिस्वा
biswa,बिस्वा,बिसवा
bag,बीएजी,बाग
bikaner,बीकानेर,बिइनरर
bikaneri,बीकानेरी,बिकानरी
bk,बीके,बीके
beejak,बीजक,बीजक
bijak,बीजक,बीजक
beef,बीफ,बीड
beem,बीम,बीम
bim,बीम,बीम
beemon,बीमों,बीमों
bimon,बीमों,बीमों
beerganj,बीरगंज,बीरगंज
birganj,बीरगंज,बीरगंज
beesavaan,बीसवां,बीसवान
bisavan,बीसवां,बीसवां
bisawan,बीसवां,बीसवान
beast,बीस्ट,बीस्ट
budvig,बुडविग,बुडविग
budwig,बुडविग,बुदववग
bull,बुल,बुल
bulaao,बुलाओ,बुलाओ
bulao,बुलाओ,बुलाओ
bule,बुले,बुले
bulletin,बुलेटिन,बुलेटिं
brijesh,बृजेश,बृजेश
benvar,बेंवर,बेनवर
benwar,बेंवर,बेंवर
beaulad,बेऔलाद,बुलेलल
bekaaboo,बेकाबू,बेकाबू
bekabu,बेकाबू,बेकबू
bechakar,बेचकर,बेचकर
bechkar,बेचकर,बीचकर
bechate,बेचते,बेचते
bechte,बेचते,बेचते
bediyan,बेड़ियां,बेड़ियां
bethanal,बेथनल,बीटनाल
bethnal,बेथनल,बेथनल
benis,बेनिस,बेनिस
belacha,बेलचा,बेलचा
belcha,बेलचा,बेलचा
belinda,बेलिंडा,बेलिंडा
bevkufana,बेवकूफाना,बेवकूफाना
bewakoofaanaa,बेवकूफाना,बेवकूफाना
bewkufana,बेवकूफाना,बेवबूरना
besahaaraa,बेसहारा,बेसहारा
besahara,बेसहारा,बेसहारा
basin,बेसिन,बेसिन
besin,बेसिन,बेसिन
basil,बेसिल,बासिल
besil,बेसिल,बेसिल
bandage,बैंडेज,बंदगगे
bandej,बैंडेज,बैंडेज
baithantey,बैठते,बैठते
baithate,बैठते,बैठते
baitool,बैतूल,बैतूल
baitul,बैतूल,बैतूल
betul,बैतूल,बेटलल
baini,बैनी,बैनी
beni,बैनी,बैनी
bairakpur,बैरकपुर,बैरकपुर
barrackpore,बैरकपुर,बारककप्चर
baila,बैला,बिला
bella,बैला,बैला
ballistic,बैलिस्टिक,बाल्ििक्ि
bells,बैल्स,बेल्स
bostan,बॉस्टन,बोस्टनन
bosten,बॉस्टन,बॉस्टन
boston,बॉस्टन,बोस्टों
bokaro,बोकारो,बोकरो
bodara,बोदरा,बोदररा
bodra,बोदरा,बोदरर
bodraa,बोदरा,बोदरा
bona,बोना,बोना
borkar,बोरकर,बोरकर
borivali,बोरीवली,बोरीवली
boriwali,बोरीवली,बोरीवली
born,बोर्न,बॉर्न
bolane,बोलने,बोलने
boliae,बोलिए,बोलिए
boliy,बोलिए,बोली
boliye,बोलिए,बोलीय
bosaan,बोसान,बोसान
bosan,बोसान,बोसन
bauni,बौनी,बौनी
bouni,बौनी,बौनी
byaawa,ब्यावर,बायवा
byavar,ब्यावर,ब्यावर
brajesh,ब्रजेश,ब्रेेश
brijesh,ब्रजेश,ब्रजेश
brahmalin,ब्रह्मलीन,ब्रह्मलललि
brahmleen,ब्रह्मलीन,ब्रह्मलिन
brahmlin,ब्रह्मलीन,ब्रह्मलीन
bravo,ब्रावो,ब्रावो
brigatn,ब्रिगटन,ब्रिगटन
brighton,ब्रिगटन,ब्रिगटन
brigton,ब्रिगटन,ब्रिटटन
brigadier,ब्रिगेडियर,ब्रागिडार
britain,ब्रिटेन,ब्रिटेन
breed,ब्रीद,ब्रीद
brock,ब्रोक,ब्रोक
brok,ब्रोक,ब्रोक
broke,ब्रोक,ब्रुक
brocken,ब्रोकन,ब्रेकों
broken,ब्रोकन,ब्रुकें
blosam,ब्लॉसम,ब्लासम
blossom,ब्लॉसम,ब्लॉसम
bhagaane,भगाने,भगाने
bhagane,भगाने,भागने
bhadakaaya,भड़काया,भड़काया
bhadakaya,भड़काया,भड़काया
bhadkaayaa,भड़काया,भड़काया
bhadkaya,भड़काया,भड़काया
bharakaaya,भड़काया,भड़काया
bharakaya,भड़काया,भड़काया
bhabhoot,भभूत,भभूत
bhabhut,भभूत,भभूत
bhay,भय,भय
bhaya,भय,भाया
bhayo,भयो,भयो
bharatanatyam,भरतनाट्यम्,भररतत्््म
bharatnatyam,भरतनाट्यम्,भरतनाट्यम्
bhartnatyam,भरतनाट्यम्,भर्तना््म
bharate,भरते,भरतते
bharte,भरते,भरतते
bharani,भरनी,भररीी
bharni,भरनी,भररी
bharane,भरने,भरने
bharne,भरने,भरने
bhara,भरा,भरा
bhavishya,भविष्य,भविष्य
bhaate,भाते,भाते
bhate,भाते,भाते
bhanu,भानू,भानु
bhabar,भाबर,भाबर
bhareeye,भारीय,भारीय
bhariy,भारीय,भारीय
bhavanaon,भावनाओं,भावानाओं
bhavnaon,भावनाओं,भावनाओं
bhaskar,भास्कर,भासकर
bheed,भीड़,भीड़
bheera,भीरा,भीरा
bhira,भीरा,भीरा
bheesham,भीष्म,भीष्म
bhisham,भीष्म,भिष्म
bhishm,भीष्म,भिष्म
bhugat,भुगत,भुगत
bhugata,भुगता,भुगता
bhugta,भुगता,भुगता
bhutto,भुट्टो,भुट्टो
bhumi,भुमि,भुमि
bhurbhura,भुरभुरा,भुरभुरा
bhookh,भूख,भूख
bhukh,भूख,भूख
bhookhi,भूखी,भूखी
bhukhi,भूखी,भूखी
bhoogol,भूगोल,भूगोल
bhugol,भूगोल,भूगोल
bhootal,भूतल,भूतल
bhutal,भूतल,भूटलल
bhoopsingh,भूपसिंह,भूपसिंह
bhupsingh,भूपसिंह,भूपसिंह
bhumi,भूमी,भूमी
bhumika,भूमी,भूमिका
bhulata,भूलता,भूलता
bhulataa,भूलता,भूलता
bhulta,भूलता,भुलता
bhula,भूला,भुला
bhulaa,भूला,भुला
bhooli,भूली,भूली
bhuli,भूली,भुली
bhulo,भूलो,भूलो
bhulon,भूलों,भूलों
bhusi,भूसी,भूसी
bhooswaami,भूस्वामी,भूस्वामी
bhusvami,भूस्वामी,भूस्वामी
bhuswami,भूस्वामी,भूस्वामी
bhengapan,भेंगापन,भेंगापन
bhairavnath,भैरवनाथ,भैरवनाथ
bhairo,भैरो,भैरो
bhogatey,भोगते,भोगते
bhogte,भोगते,भोगते
bhola,भोला,भोला
bholi,भोली,भोली
bholu,भोलू,भोलू
bhaunho,भौंहों,भौंहों
bhaunhon,भौंहों,भौंहों
bhoonhon,भौंहों,भूनहों
bhraant,भ्रांत,भ्रांत
bhrant,भ्रांत,भ्रांत
brant,भ्रांत,भ्रांत
bhraanti,भ्रांति,भ्रांति
bhranti,भ्रांति,भ्रांती
branti,भ्रांति,ब्रांटी
bhraantiyan,भ्रांतियां,भ्रांतियां
bhrantiyan,भ्रांतियां,भ्रत्तियां
bhraantiyon,भ्रांतियों,भ्रांतियों
bhrantiyon,भ्रांतियों,भ्रांतियों
mangesh,मंगेश,मंगेश
manch,मंच,मंच
manchit,मंचित,माचचित
mancheeye,मंचीय,मंचीय
manchiy,मंचीय,मंचीय
manchiya,मंचीय,मंचीय
manchon,मंचों,मांचों
manjil,मंजिल,मंजिल
manzil,मंजिल,मंजिल
manjila,मंजिला,मंजिला
manzila,मंजिला,मंजीला
manjilein,मंजिलें,मंजीलेनं
manjilen,मंजिलें,मंजीलें
manzilein,मंजिलें,मंजीलीनं
manto,मंटो,मंटों
mantriyon,मंत्रियों,मंत्रियों
makrani,मकरानी,मकरानी
maksad,मक्सद,मक्सद
makhdumpur,मखदुमपुर,मंखूपुर
machaaye,मचाए,मचाए
machae,मचाए,मचाए
machaye,मचाए,मचाए
machaanon,मचानों,मचानों
machanno,मचानों,माानोों
machano,मचानों,मचननों
machanon,मचानों,मचानों
madaura,मढ़ौरा,मढ़ौरा
madhuara,मढ़ौरा,मधधूरा
madhura,मढ़ौरा,मढ़ौरा
manipal,मणिपाल,मनिपाल
matpatron,मतपत्रों,मतपत्रों
matthe,मत्थे,मत्थे
matsyavatar,मत्स्यावतार,मात््वास्व
matsyavtar,मत्स्यावतार,मत्स्यावतार
masyendranath,मत्स्येंद्रनाथ,मत्स्येंद्रनाथ
matsyendranath,मत्स्येंद्रनाथ,मा्ेेंेें््थ
madhupur,मधुपुर,मधुपुर
manmarji,मनमर्जी,मनमर्जी
manae,मनाए,मनाए
manaye,मनाए,मनाए
mnaey,मनाए,मनाए
mam,मम,मम
mum,मम,मूम
maryokar,मयोर्का,मारोयकार
mayorka,मयोर्का,मयोर्का
mayorkaa,मयोर्का,मयोर्का
mardaani,मरदानी,मरदानी
mardani,मरदानी,मरदानी
marmar,मरमर,मरमर
murmur,मरमर,मरमर
maratha,मराठा,मरराा
marathi,मराठी,मारती
marji,मर्जी,मर्जी
mardanagi,मर्दानगी,मरददााजी
mardangi,मर्दानगी,मर्दानगी
mardo,मर्दों,मरददोो
mardon,मर्दों,मरददों
maryaadaa,मर्यादा,मर्यादा
maryada,मर्यादा,मर्यदा
maryaadaaon,मर्यादाओं,मर्यादाओं
maryadaon,मर्यादाओं,मारयददाओं
malaga,मलागा,मलागा
malaar,मलार,मलाार
malar,मलार,मलार
mashrak,मशरक,मश््क
masaaledaar,मसालेदार,मसालेदार
masaledaar,मसालेदार,मसालेदार
masaledar,मसालेदार,मसलेेदार
masoor,मसूर,मसूर
masur,मसूर,मसूर
masse,मस्से,मससे
mahakane,महकने,महकने
mahakne,महकने,महाकने
mahkane,महकने,महकाने
mehkane,महकने,मेकाने
mahalon,महलों,महलों
mahlon,महलों,महलों
mahagranth,महाग्रंथ,महाग्रंथ
mhagranth,महाग्रंथ,महागररंथ
mahajan,महाजन,महाजन
mhajan,महाजन,महजजन
mahathir,महाथिर,महाथिर
mhathir,महाथिर,महाथिर
mahanatam,महानतम,महानतम
mahantam,महानतम,महानतम
mhantam,महानतम,महानतम
mahanideshak,महानिदेशक,महानिदेशक
mahanirdeshak,महानिदेशक,महानिदेशक
mhanideshak,महानिदेशक,महानिदेशक
mahapauron,महापौरों,महापुरों
mhapauron,महापौरों,महापोरों
mahapran,महाप्राण,महाप्राण
mhapran,महाप्राण,महाप्राण
mahamantr,महामंत्र,महामंत्र
mahamantra,महामंत्र,महामंत्र
mhamantra,महामंत्र,महामंत्र
maharaja,महाराजा,महाराजा
mahavigyan,महाविज्ञान,महाविज्ञान
mhavidyan,महाविज्ञान,महाविद्यान
mahavidya,महाविद्या,महाविद्या
mhavidya,महाविद्या,महाविद्या
mahavishnu,महाविष्णु,महाविष्ण
mahasingh,महासिंह,महासिंं
mahasinh,महासिंह,महासिंह
mahipal,महिपाल,महिपाल
mahin,महीन,महीन
mahinon,महीनों,महीनों
maang,मांग,मांग
mang,मांग,मंंग
mangani,मांगनी,मंंानी
mangni,मांगनी,मंंजनी
maanga,मांगा,मांगा
manga,मांगा,मांगा
maangi,मांगी,मांगी
mangi,मांगी,मंगी
maange,मांगे,मांगे
mange,मांगे,मंगे
mango,मांगो,मांगो
